Datetime,siteID,skycondition,I,I_ahead15,I_ahead30,I_ahead45,I_ahead60,I_ahead75,I_ahead90,I_ahead105,I_ahead120,I_ahead135,I_ahead150,I_ahead165,I_ahead180,I_ahead195,I_ahead210,I_ahead225,I_ahead240
2029-05-29 13:30:00,S1,partlycloudy,528.96436,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989
2029-05-29 13:45:00,S1,partlycloudy,430.63055,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445
2029-05-29 14:00:00,S1,partlycloudy,285.39322,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334
2029-05-29 14:15:00,S1,partlycloudy,527.42755,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778
2029-05-29 14:30:00,S1,partlycloudy,666.6584,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0
2029-05-29 14:45:00,S1,partlycloudy,576.5079,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0
2029-05-29 15:00:00,S1,partlycloudy,560.7161,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0
2029-05-29 15:15:00,S1,partlycloudy,476.24353,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0
2029-05-29 15:30:00,S1,partlycloudy,422.5564,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0
2029-05-29 15:45:00,S1,partlycloudy,440.60245,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 16:00:00,S1,partlycloudy,286.26593,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 16:15:00,S1,partlycloudy,211.15257,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 16:30:00,S1,partlycloudy,184.3029,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 16:45:00,S1,partlycloudy,164.31972,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 17:00:00,S1,partlycloudy,111.521355,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 17:15:00,S1,partlycloudy,69.329445,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 17:30:00,S1,partlycloudy,41.76989,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 17:45:00,S1,partlycloudy,19.208445,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 18:00:00,S1,partlycloudy,2.3833334,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 18:15:00,S1,partlycloudy,0.0003777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 18:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 18:45:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 19:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 19:15:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 19:30:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 19:45:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029-05-29 20:00:00,S1,partlycloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
